year,selling_price,present_price,km_driven,mileage,engine,max_power,seats
0.9459459459459438,0.0850850850850851,0.0,0.0127089850435678,0.0,0.0,0.0,0.0
0.9459459459459438,0.039039039039039,0.0,0.0148272198253218,0.0,0.0,0.0,0.0
0.7567567567567579,0.037037037037037,0.0,0.1014422636982006,0.3238095238095237,0.7000554938956715,0.1574999999999999,0.5
0.9729729729729756,0.069069069069069,0.0,0.0127089850435678,0.6761904761904761,0.3462819089900111,0.18505,0.3571428571428571
0.8648648648648631,0.038038038038038,0.0,0.0063542806983056,0.4499999999999999,0.3321309655937847,0.205,0.3571428571428571
0.8108108108108141,0.039039039039039,0.0,0.0169454546070758,0.4428571428571429,0.3321309655937847,0.2145,0.3571428571428571
0.8648648648648631,0.0750750750750751,0.0,0.0234441989174972,0.0,0.0,0.0,0.0
0.9729729729729756,0.051051051051051,0.0,0.0042360459165516,0.0,0.0,0.0,0.0
0.8378378378378386,0.029029029029029,0.0,0.0423642719881242,0.4716666666666666,0.3013318534961154,0.1701249999999999,0.3571428571428571
0.9459459459459438,0.073073073073073,0.0,0.0164442802577128,0.6521428571428571,0.3462819089900111,0.185,0.3571428571428571
0.7837837837837824,0.016016016016016,0.0,0.0254183937340919,0.0,0.0,0.0,0.0
0.8918918918918948,0.029029029029029,0.0,0.0148272198253218,0.5023809523809524,0.2258601553829078,0.138,0.3571428571428571
0.9459459459459438,0.074074074074074,0.0,0.0063542806983056,0.5238095238095237,0.3321309655937847,0.2045,0.3571428571428571
0.7567567567567579,0.019019019019019,0.0,0.0847289676232049,0.3095238095238095,0.6906215316315205,0.2375,0.5714285714285714
0.9189189189189192,0.0870870870870871,0.0,0.027536628515846,0.4757142857142857,0.4053829078801332,0.27125,0.5714285714285714
0.9189189189189192,0.0476476476476476,0.0,0.0112262206963399,0.0,0.0,0.0,0.0
0.9459459459459438,0.084084084084084,0.0,0.0033040226125798,0.4166666666666666,0.3326859045504994,0.22175,0.3571428571428571
0.9189189189189192,0.1241241241241241,0.0,0.0127089850435678,0.0,0.0,0.0,0.0
0.8918918918918948,0.026026026026026,0.0,0.0093198093927613,0.0,0.0,0.0,0.0
0.6486486486486527,0.034034034034034,0.0,0.1594653744869634,0.3047619047619048,0.6920088790233074,0.255,0.5714285714285714
0.8648648648648631,0.064064064064064,0.0,0.0466007415516323,0.5421428571428571,0.4156492785793563,0.246475,0.3571428571428571
0.7567567567567579,0.016016016016016,0.0,0.0211819241705839,0.4266666666666667,0.3013318534961154,0.15525,0.3571428571428571
0.8648648648648631,0.0235235235235235,0.0,0.0155516561206817,0.5414285714285714,0.220865704772475,0.1182499999999999,0.3571428571428571
0.8648648648648631,0.1991991991991992,0.0,0.0254183937340919,0.2988095238095238,0.8274139844617092,0.42125,0.5
0.9189189189189192,0.079079079079079,0.0,0.0211819241705839,0.0,0.0,0.0,0.0
0.6756756756756772,0.0055055055055055,0.0,0.0211819241705839,0.3642857142857142,0.3873473917869034,0.175,0.3571428571428571
0.9729729729729756,0.0336336336336336,0.0,0.0067779276546565,0.5676190476190476,0.3326859045504994,0.2099999999999999,0.3571428571428571
0.7567567567567579,0.034034034034034,0.0,0.0466007415516323,0.0,0.0,0.0,0.0
0.7837837837837824,0.025025025025025,0.0,0.0131326319999185,0.4499999999999999,0.2769145394006659,0.1677499999999999,0.3571428571428571
0.7837837837837824,0.0235235235235235,0.0,0.0127089850435678,0.4404761904761904,0.332408435072142,0.2169999999999999,0.3571428571428571
0.5945945945945965,0.009009009009009,0.0,0.0508372111151403,0.0,0.0,0.0,0.0
0.4594594594594596,0.0035035035035035,0.0,0.0211819241705839,0.3833333333333333,0.220865704772475,0.0925,0.2857142857142857
0.8648648648648631,0.059059059059059,0.0,0.0127089850435678,0.0,0.0,0.0,0.0
0.9189189189189192,0.044044044044044,0.0,0.0238466635260304,0.5714285714285714,0.3290788013318535,0.184925,0.3571428571428571
0.567567567567572,0.004004004004004,0.0,0.1148079015241122,0.4,0.3898446170921198,0.155,0.3571428571428571
0.7297297297297334,0.0035035035035035,0.0262213707483772,0.0114380441745153,0.0,0.0,0.0,0.0
0.9189189189189192,0.074074074074074,0.0,0.0219347448120192,0.5785714285714285,0.3462819089900111,0.22125,0.3571428571428571
0.9189189189189192,0.091090990990991,0.0,0.0173691015634266,0.0,0.0,0.0,0.0
0.8918918918918948,0.069069069069069,0.0,0.0508372111151403,0.4402380952380951,0.4142619311875694,0.25,0.5
0.7297297297297334,0.02002002002002,0.0,0.0182163954761283,0.4499999999999999,0.2769145394006659,0.1677499999999999,0.3571428571428571
0.9459459459459438,0.3968968968968969,0.0,0.0134715495649992,0.405,0.5460599334073252,0.47,0.3571428571428571
0.8648648648648631,0.066066066066066,0.0,0.0254183937340919,0.5976190476190476,0.4156492785793563,0.2465,0.3571428571428571
0.8648648648648631,0.0485485485485485,0.0,0.0444825067698783,0.0,0.0,0.0,0.0
0.9459459459459438,0.3343343343343343,0.0,0.0076252215673581,0.4671428571428571,0.5543840177580466,0.475,0.3571428571428571
0.7297297297297334,0.026026026026026,0.0,0.0415169780754226,0.4238095238095238,0.3462819089900111,0.1875,0.3571428571428571
0.8108108108108141,0.044044044044044,0.0,0.0460923652040113,0.5452380952380952,0.3462819089900111,0.185,0.3571428571428571
0.7567567567567579,0.074074074074074,0.0,0.0711722650199791,0.3047619047619048,0.6920088790233074,0.255,0.5
0.8648648648648631,0.0389389389389389,0.0,0.0234060706914256,0.0,0.0,0.0,0.0
0.6486486486486527,0.008008008008008,0.0,0.0393987432936686,0.4285714285714285,0.2760821309655938,0.155,0.3571428571428571
0.9729729729729756,0.059059059059059,0.0,0.0031769285256746,0.505,0.3321309655937847,0.2045,0.3571428571428571
0.8648648648648631,0.0400399399399399,0.0,0.0078370450455335,0.4883333333333333,0.2769145394006659,0.1676,0.3571428571428571
0.8648648648648631,0.031031031031031,0.0,0.0254183937340919,0.0,0.0,0.0,0.0
0.7297297297297334,0.044044044044044,0.0,0.088965437186713,0.3047619047619048,0.6920088790233074,0.255,0.5714285714285714
0.9189189189189192,0.0499499499499499,0.0,0.0254183937340919,0.0,0.0,0.0,0.0
0.9729729729729756,0.059059059059059,0.0,0.0021178111347976,0.4761904761904761,0.2771920088790233,0.18,0.5
0.7567567567567579,0.0365365365365365,0.0,0.0338913328611081,0.0,0.0,0.0,0.0
0.9189189189189192,0.0411411411411411,0.0,0.0252065702559166,0.55,0.2769145394006659,0.1676,0.3571428571428571
0.9189189189189192,0.084084084084084,0.0,0.0271053559142809,0.5404761904761904,0.4156492785793563,0.2246,0.3571428571428571
0.7567567567567579,0.024024024024024,0.0,0.0508372111151403,0.3095238095238095,0.6906215316315205,0.2375,0.5714285714285714
0.8108108108108141,0.1541541541541541,0.0,0.0105907502618137,0.3533333333333333,0.5946170921198668,0.425,0.3571428571428571
0.7567567567567579,0.0465465465465465,0.0,0.0457534476389307,0.3809523809523809,0.6046059933407325,0.35,0.5
0.9459459459459438,0.064064064064064,0.0,0.0063542806983056,0.4428571428571429,0.3321309655937847,0.204575,0.3571428571428571
0.8648648648648631,0.089089089089089,0.0,0.0711722650199791,0.4904761904761905,0.5460599334073252,0.3525,0.3571428571428571
0.7027027027027017,0.028028028028028,0.0,0.0423642719881242,0.0,0.0,0.0,0.0
0.9189189189189192,0.0375375375375375,0.0,0.0656648545874186,0.5952380952380952,0.3873473917869034,0.172525,0.3571428571428571
0.7567567567567579,0.017017017017017,0.0,0.0254183937340919,0.469047619047619,0.220865704772475,0.11575,0.3571428571428571
0.9189189189189192,0.059059059059059,0.0,0.0122853380872169,0.5238095238095237,0.4156492785793563,0.2712375,0.3571428571428571
0.7567567567567579,0.026026026026026,0.0,0.0254183937340919,0.392142857142857,0.332408435072142,0.18475,0.3571428571428571
0.9729729729729756,0.059059059059059,0.0,0.0042360459165516,0.0,0.0,0.0,0.0
0.8378378378378386,0.2492492492492493,0.0,0.0127089850435678,0.2142857142857143,0.5504994450610433,0.4525,0.3571428571428571
0.9459459459459438,0.035035035035035,0.0,0.0025414580911484,0.0,0.0,0.0,0.0
0.7837837837837824,0.0525525525525525,0.0,0.0050833398292532,0.3580952380952381,0.4433962264150943,0.259,0.3571428571428571
0.7837837837837824,0.021021021021021,0.0,0.0466007415516323,0.5152380952380953,0.4053829078801332,0.2119999999999999,0.3571428571428571
0.9189189189189192,0.0675675675675676,0.0,0.0305021572103016,0.0,0.0,0.0,0.0
0.8918918918918948,0.0485485485485485,0.0,0.0169454546070758,0.0,0.0,0.0,0.0
0.6486486486486527,0.0045045045045045,0.0,0.0826107328414509,0.0,0.0,0.0,0.0
0.9459459459459438,0.2192192192192192,0.0,0.0105907502618137,0.3611904761904762,0.5460599334073252,0.4525,0.3571428571428571
0.7567567567567579,0.017017017017017,0.0,0.0279602754721968,0.0,0.0,0.0,0.0
0.9189189189189192,0.4094094094094094,0.0,0.0072015746110072,0.2261904761904761,1.0,0.7000000000000001,0.3571428571428571
0.7297297297297334,0.024024024024024,0.0,0.0169454546070758,0.0,0.0,0.0,0.0
0.8378378378378386,0.084084084084084,0.0,0.0254183937340919,0.3595238095238094,0.6046059933407325,0.35,0.5
0.8108108108108141,0.027027027027027,0.0,0.0148272198253218,0.4847619047619047,0.3321309655937847,0.19725,0.3571428571428571
0.8108108108108141,0.0500499499499499,0.0,0.0701131476291021,0.3333333333333333,0.7000554938956715,0.1875,0.6428571428571428
0.8918918918918948,0.0400399399399399,0.0,0.0330440389484065,0.5714285714285714,0.3290788013318535,0.184925,0.3571428571428571
0.9459459459459438,0.1016016016016016,0.0,0.00338875200385,0.5119047619047619,0.4153718091009989,0.27125,0.3571428571428571
0.621621621621621,0.006006006006006,0.0,0.0254183937340919,0.0,0.0,0.0,0.0
0.6756756756756772,0.01001001001001,0.0,0.0508372111151403,0.0,0.0,0.0,0.0
0.7567567567567579,0.015015015015015,0.0,0.0105907502618137,0.469047619047619,0.220865704772475,0.11575,0.3571428571428571
0.9729729729729756,0.076976976976977,0.0,0.0029786617501024,0.4523809523809523,0.3326859045504994,0.2219,0.3571428571428571
0.7837837837837824,0.039039039039039,0.0,0.0296548632976,0.0,0.0,0.0,0.0
0.9189189189189192,0.0575575575575575,0.0,0.0211819241705839,0.4216666666666667,0.3321309655937847,0.19725,0.3571428571428571
0.8648648648648631,0.049049049049049,0.0,0.0211819241705839,0.0,0.0,0.0,0.0
0.9189189189189192,0.0715715715715715,0.0,0.0078370450455335,0.0,0.0,0.0,0.0
0.8648648648648631,0.0265265265265265,0.0,0.0084725154800597,0.4911904761904761,0.332408435072142,0.1674999999999999,0.3571428571428571
0.8918918918918948,0.1741741741741742,0.0,0.0220292180832855,0.2988095238095238,0.8274139844617092,0.42125,0.5
0.9459459459459438,0.061061061061061,0.0,0.0063542806983056,0.4857142857142856,0.3312985571587125,0.237325,0.3571428571428571
0.7837837837837824,0.034034034034034,0.0,0.0148272198253218,0.4047619047619047,0.3321309655937847,0.2,0.3571428571428571
0.8108108108108141,0.023023023023023,0.0,0.0601574441548581,0.5523809523809523,0.3462819089900111,0.1848499999999999,0.3571428571428571
0.8918918918918948,0.1991991991991992,0.0,0.0288452739640137,0.4561904761904761,0.6920088790233074,0.39425,0.3571428571428571
0.8648648648648631,0.0555555555555555,0.0,0.027536628515846,0.0,0.0,0.0,0.0
0.9459459459459438,0.029029029029029,0.0,0.0148272198253218,0.0,0.0,0.0,0.0
0.8108108108108141,0.049049049049049,0.0,0.0135562789562694,0.4,0.4153718091009989,0.29075,0.3571428571428571
0.9189189189189192,0.0415415415415415,0.0,0.0169454546070758,0.55,0.2769145394006659,0.1676,0.3571428571428571
0.8918918918918948,0.054054054054054,0.0,0.0381278024246162,0.5366666666666666,0.3873473917869034,0.221825,0.3571428571428571
0.621621621621621,0.0095095095095095,0.114545988006069,0.027536628515846,0.0,0.0,0.0,0.0
0.9189189189189192,0.036036036036036,0.0,0.0169454546070758,0.4323809523809523,0.3318534961154273,0.2169999999999999,0.3571428571428571
0.8918918918918948,0.0415415415415415,0.0,0.0105907502618137,0.0,0.0,0.0,0.0
0.8918918918918948,0.0635635635635635,0.0,0.0046596928729024,0.3404761904761905,0.4433962264150943,0.25875,0.3571428571428571
0.8918918918918948,0.1041041041041041,0.0,0.0326839390355083,0.405,0.4389567147613762,0.3155,0.3571428571428571
0.7027027027027017,0.039039039039039,0.0,0.0381278024246162,0.3459523809523809,0.497780244173141,0.34525,0.3571428571428571
0.6756756756756772,0.018018018018018,0.0,0.0296548632976,0.0,0.0,0.0,0.0
0.8378378378378386,0.061061061061061,0.0,0.0152508667816726,0.0,0.0,0.0,0.0
0.7837837837837824,0.011011011011011,0.0,0.0593101502421565,0.0,0.0,0.0,0.0
0.9459459459459438,0.1691691691691692,0.0,0.0021178111347976,0.0,0.0,0.0,0.0
0.9189189189189192,0.079079079079079,0.0,0.0059306337419549,0.5366666666666666,0.3873473917869034,0.221825,0.3571428571428571
0.9459459459459438,0.059059059059059,0.0,0.0295612373202465,0.5238095238095237,0.3321309655937847,0.2045,0.3571428571428571
0.8918918918918948,0.3493493493493493,0.0,0.0148272198253218,0.3509523809523809,0.8304661487236404,0.6772499999999999,0.3571428571428571
0.9189189189189192,0.074074074074074,0.0,0.0063542806983056,0.0,0.0,0.0,0.0
0.8108108108108141,0.0615615615615615,0.0,0.0423642719881242,0.3092857142857143,0.6920088790233074,0.251425,0.5
0.9459459459459438,0.3093093093093093,0.0,0.0093198093927613,0.0,0.0,0.0,0.0
0.8108108108108141,0.025025025025025,0.0,0.080068851103346,0.5004761904761904,0.3462819089900111,0.2219,0.3571428571428571
1.0,0.1325325325325325,0.0,0.0004274597789579,0.0,0.0,0.0,0.0
0.8918918918918948,0.099099099099099,0.0,0.0169454546070758,0.0,0.0,0.0,0.0
0.8648648648648631,0.034034034034034,0.0,0.0211819241705839,0.4333333333333333,0.3326859045504994,0.206,0.3571428571428571
0.8918918918918948,0.064064064064064,0.0,0.0211819241705839,0.4154761904761904,0.4142619311875694,0.25,0.5
0.7837837837837824,0.046046046046046,0.0,0.0461991242370117,0.0,0.0,0.0,0.0
0.9729729729729756,0.1231231231231231,0.0,0.005506986785604,0.0,0.0,0.0,0.0
0.8378378378378386,0.032032032032032,0.0,0.0127089850435678,0.4404761904761904,0.3321309655937847,0.207125,0.3571428571428571
0.621621621621621,0.0045045045045045,0.0,0.0296548632976,0.0,0.0,0.0,0.0
0.7297297297297334,0.01001001001001,0.0,0.0338913328611081,0.0,0.3013318534961154,0.15525,0.3571428571428571
0.7837837837837824,0.027027027027027,0.0,0.0338913328611081,0.0,0.0,0.0,0.0
0.7837837837837824,0.013013013013013,0.0,0.0296548632976,0.0,0.0,0.0,0.0
0.9189189189189192,0.0705705705705705,0.0,0.0254183937340919,0.5045238095238095,0.3873473917869034,0.221825,0.3571428571428571
0.8648648648648631,0.0235235235235235,0.0,0.0169454546070758,0.5414285714285714,0.220865704772475,0.1182499999999999,0.3571428571428571
0.7297297297297334,0.0155155155155155,0.0,0.0279602754721968,0.4523809523809523,0.2769145394006659,0.16525,0.3571428571428571
0.9189189189189192,0.3193193193193193,0.0,0.0057878647176646,0.5402380952380952,0.5535516093229745,0.475,0.3571428571428571
0.9459459459459438,0.1191191191191191,0.0,0.0125395262610275,0.0,0.0,0.0,0.0
0.8648648648648631,0.0750750750750751,0.0,0.0234441989174972,0.0,0.0,0.0,0.0
0.8648648648648631,0.028028028028028,0.0,0.0177927485197774,0.5702380952380952,0.2769145394006659,0.167625,0.3571428571428571
0.7567567567567579,0.039039039039039,0.0,0.0423642719881242,0.489047619047619,0.4433962264150943,0.259,0.3571428571428571
0.7837837837837824,0.044044044044044,0.0,0.0508372111151403,0.2869047619047619,0.6046059933407325,0.3,0.6428571428571428
0.9729729729729756,0.0675675675675676,0.0,0.0080488685237088,0.5095238095238095,0.3321309655937847,0.20775,0.3571428571428571
0.9459459459459438,0.0830830830830831,0.0,0.0127089850435678,0.473095238095238,0.4053829078801332,0.2078499999999999,0.3571428571428571
0.7567567567567579,0.0220219219219219,0.0,0.2118230545284469,0.4499999999999999,0.2769145394006659,0.1677499999999999,0.3571428571428571
0.9189189189189192,0.069069069069069,0.0,0.0211819241705839,0.6761904761904761,0.3462819089900111,0.18505,0.3571428571428571
0.8648648648648631,0.0406406406406406,0.0,0.0338913328611081,0.4795238095238095,0.4156492785793563,0.2219999999999999,0.3571428571428571
0.8918918918918948,0.0765765765765765,0.2978195688157794,0.0182163954761283,0.0,0.0,0.0,0.0
0.7837837837837824,0.0375375375375375,0.0,0.0220292180832855,0.0,0.0,0.0,0.0
0.7837837837837824,0.032032032032032,0.0,0.0381278024246162,0.5476190476190476,0.3873473917869034,0.2249999999999999,0.3571428571428571
0.7567567567567579,0.0265265265265265,0.0,0.0190636893888299,0.5495238095238094,0.4053829078801332,0.15775,0.3571428571428571
0.8648648648648631,0.069069069069069,0.0,0.0203346302578822,0.0,0.0,0.0,0.0
0.7297297297297334,0.008008008008008,0.0,0.0211819241705839,0.0,0.0,0.0,0.0
0.7837837837837824,0.024124024024024,0.0,0.0508372111151403,0.3642857142857142,0.8201997780244173,0.2095,0.5
0.8378378378378386,0.0465465465465465,0.0,0.0276378801384138,0.0,0.0,0.0,0.0
0.8108108108108141,0.034034034034034,0.0,0.0338913328611081,0.5254761904761904,0.3326859045504994,0.18475,0.3571428571428571
0.7027027027027017,0.015015015015015,0.0,0.0148272198253218,0.4716666666666666,0.3013318534961154,0.1701249999999999,0.3571428571428571
0.7837837837837824,0.031031031031031,0.0,0.0817634389287493,0.4595238095238095,0.3462819089900111,0.18475,0.3571428571428571
0.7027027027027017,0.026026026026026,0.0,0.0804924980596968,0.0,0.0,0.0,0.0
0.8108108108108141,0.089089089089089,0.0,0.0360248189332907,0.3595238095238094,0.6046059933407325,0.35,0.5
0.621621621621621,0.0125125125125125,0.0,0.0381278024246162,0.0,0.0,0.0,0.0
0.9459459459459438,0.1516516516516516,0.0,0.0211819241705839,0.419047619047619,0.6046059933407325,0.38465,0.5
0.7837837837837824,0.0375375375375375,0.0,0.0220292180832855,0.0,0.0,0.0,0.0
0.8378378378378386,0.029029029029029,0.0,0.0211819241705839,0.0,0.0,0.0,0.0
0.7837837837837824,0.0215215215215215,0.0,0.0466007415516323,0.4716666666666666,0.3013318534961154,0.1701249999999999,0.3571428571428571
0.4594594594594596,0.0035992992992993,0.0,0.0381278024246162,0.469047619047619,0.220865704772475,0.11575,0.3571428571428571
0.8918918918918948,0.0220219219219219,0.0,0.0338913328611081,0.0,0.0,0.0,0.0
0.8108108108108141,0.0045045045045045,0.0,0.0105907502618137,0.0,0.0,0.0,0.0
0.8108108108108141,0.029029029029029,0.0,0.0381278024246162,0.0,0.0,0.0,0.0
0.7567567567567579,0.0165165165165165,0.0,0.0296548632976,0.0,0.0,0.0,0.0
0.8918918918918948,0.029029029029029,0.0,0.0105907502618137,0.0,0.0,0.0,0.0
0.8378378378378386,0.0385385385385385,0.0,0.019010733519286,0.0,0.0,0.0,0.0
0.8918918918918948,0.089089089089089,0.0,0.0211819241705839,0.0,0.0,0.0,0.0
0.7297297297297334,0.0215215215215215,0.0,0.0508372111151403,0.4595238095238095,0.3462819089900111,0.18475,0.3571428571428571
0.8918918918918948,0.0465465465465465,0.0,0.0193301633243745,0.4499999999999999,0.3321309655937847,0.20465,0.3571428571428571
0.6756756756756772,0.0165165165165165,0.0,0.0508372111151403,0.4238095238095238,0.3462819089900111,0.1875,0.3571428571428571
0.621621621621621,0.0155155155155155,0.0,0.05592097459135,0.0,0.0,0.0,0.0
0.8108108108108141,0.1571571571571571,0.0,0.036433214599213,0.0,0.0,0.0,0.0
0.8918918918918948,0.0768768768768768,0.0,0.0296548632976,0.5838095238095238,0.3462819089900111,0.22125,0.5
0.9729729729729756,0.0456456456456456,0.0,0.0105907502618137,0.4833333333333333,0.3013318534961154,0.17,0.3571428571428571
0.7027027027027017,0.02002002002002,0.0,0.0338913328611081,0.0,0.0,0.0,0.0
0.7297297297297334,0.025025025025025,0.0,0.0508372111151403,0.4238095238095238,0.3462819089900111,0.1875,0.3571428571428571
0.7027027027027017,0.024024024024024,0.0,0.0847289676232049,0.0,0.0,0.0,0.0
0.8378378378378386,0.038038038038038,0.0,0.0271129815594952,0.3580952380952381,0.4433962264150943,0.258,0.3571428571428571
0.7837837837837824,0.033033033033033,0.0,0.0508372111151403,0.4238095238095238,0.3881798002219755,0.1674999999999999,0.3571428571428571
0.9189189189189192,0.0715715715715715,0.0,0.0126988175166153,0.0,0.0,0.0,0.0
0.8648648648648631,0.029029029029029,0.0,0.0086843389582351,0.0,0.0,0.0,0.0
0.7567567567567579,0.029029029029029,0.0,0.0529554458968944,0.4595238095238095,0.3462819089900111,0.18475,0.3571428571428571
0.4864864864864842,0.003003003003003,0.0,0.0127089850435678,0.0,0.0,0.0,0.0
0.7027027027027017,0.029029029029029,0.0,0.0211819241705839,0.0,0.0,0.0,0.0
0.8108108108108141,0.0315315315315315,0.0,0.0656648545874186,0.489047619047619,0.4433962264150943,0.259,0.3571428571428571
0.7297297297297334,0.0415415415415415,0.0,0.0847289676232049,0.3047619047619048,0.6920088790233074,0.255,0.5
0.8918918918918948,0.0235235235235235,0.0,0.0220292180832855,0.0,0.0,0.0,0.0
0.8648648648648631,0.032032032032032,0.0,0.0355859206865113,0.55,0.2769145394006659,0.1676,0.3571428571428571
0.8918918918918948,0.034034034034034,0.0,0.0148272198253218,0.0,0.0,0.0,0.0
0.9729729729729756,0.034034034034034,0.0,0.0021178111347976,0.0,0.0,0.0,0.0
0.9189189189189192,0.2587587587587587,0.0,0.0337392436037782,0.0,0.0,0.0,0.0
0.7027027027027017,0.024024024024024,0.0,0.0296548632976,0.0,0.0,0.0,0.0
0.7297297297297334,0.029029029029029,0.0,0.0571919154604025,0.4238095238095238,0.3462819089900111,0.1875,0.3571428571428571
0.7837837837837824,0.0265265265265265,0.0,0.0254183937340919,0.0,0.0,0.0,0.0
0.9459459459459438,0.031031031031031,0.0,0.0148272198253218,0.5357142857142857,0.2771920088790233,0.1674999999999999,0.3571428571428571
0.8648648648648631,0.031031031031031,0.0,0.0211819241705839,0.4883333333333333,0.2769145394006659,0.1676,0.3571428571428571
0.7837837837837824,0.059059059059059,0.0,0.0466007415516323,0.0,0.0,0.0,0.0
0.7297297297297334,0.005005005005005,0.0,0.0423642719881242,0.3333333333333333,0.220865704772475,0.09375,0.3571428571428571
0.7567567567567579,0.044044044044044,0.0,0.0466007415516323,0.4,0.4153718091009989,0.291,0.3571428571428571
0.7837837837837824,0.099099099099099,0.0,0.0338913328611081,0.0,0.0,0.0,0.0
0.8378378378378386,0.0220219219219219,0.0,0.0127089850435678,0.5414285714285714,0.220865704772475,0.1182499999999999,0.3571428571428571
0.9729729729729756,0.0671671671671672,0.0,0.0042360459165516,0.4523809523809523,0.3312985571587125,0.2367,0.3571428571428571
0.7567567567567579,0.025025025025025,0.0,0.0635466198056646,0.0,0.0,0.0,0.0
0.8918918918918948,0.0635635635635635,0.0,0.0046596928729024,0.3404761904761905,0.4433962264150943,0.25875,0.3571428571428571
0.7837837837837824,0.021021021021021,0.0,0.0423642719881242,0.4761904761904761,0.3881798002219755,0.17,0.3571428571428571
0.9459459459459438,0.069069069069069,0.0,0.0026261874824186,0.4604761904761904,0.4056603773584906,0.2575,0.5
0.8108108108108141,0.044044044044044,0.0,0.0254183937340919,0.4333333333333333,0.3462819089900111,0.1845,0.5
0.7297297297297334,0.012012012012012,0.0,0.0686303832818743,0.4523809523809523,0.2769145394006659,0.16525,0.3571428571428571
0.7837837837837824,0.024024024024024,0.0,0.0254183937340919,0.0,0.0,0.0,0.0
0.8378378378378386,0.1741741741741742,0.0,0.043361536923374,0.0,0.0,0.0,0.0
0.7027027027027017,0.027027027027027,0.0,0.0466007415516323,0.0,0.0,0.0,0.0
0.7837837837837824,0.059059059059059,0.0,0.0610174474762503,0.3047619047619048,0.6531631520532741,0.444,0.3571428571428571
0.6486486486486527,0.036036036036036,0.0,0.0423642719881242,0.0,0.0,0.0,0.0
0.8108108108108141,0.0335335335335335,0.0,0.027988236171316,0.0,0.0,0.0,0.0
0.8918918918918948,0.019019019019019,0.0,0.0466007415516323,0.5952380952380952,0.3873473917869034,0.1725,0.3571428571428571
0.7567567567567579,0.043043043043043,0.0,0.0254183937340919,0.3238095238095237,0.7000554938956715,0.1574999999999999,0.5
0.6486486486486527,0.0115115115115115,0.0,0.0508372111151403,0.3571428571428571,0.4400665926748058,0.2617,0.3571428571428571
0.8378378378378386,0.0331331331331331,0.0,0.0133406426554868,0.0,0.0,0.0,0.0
0.9189189189189192,0.0850850850850851,0.0,0.0118616911308661,0.4238095238095238,0.4153718091009989,0.29325,0.3571428571428571
0.8648648648648631,0.0525525525525525,0.0,0.0169454546070758,0.6240476190476191,0.3462819089900111,0.22125,0.3571428571428571
0.7567567567567579,0.1691691691691692,0.0,0.0466007415516323,0.0,0.8288013318534961,0.4125,0.3571428571428571
0.9459459459459438,0.039039039039039,0.0,0.0018636229609871,0.0,0.0,0.0,0.0
0.9729729729729756,0.079079079079079,0.0,0.0127089850435678,0.0,0.0,0.0,0.0
0.8648648648648631,0.074074074074074,0.0,0.0067779276546565,0.4299999999999999,0.7000554938956715,0.1574999999999999,0.5
0.9729729729729756,0.3793793793793794,0.0,0.0084725154800597,0.4285714285714285,0.5463374028856826,0.475,0.3571428571428571
0.5405405405405403,0.01001001001001,0.0,0.0351622737301605,0.3285714285714285,0.3604328523862375,0.175,0.3571428571428571
0.8108108108108141,0.041041041041041,0.0,0.0283839224285476,0.4428571428571429,0.3321309655937847,0.2145,0.3571428571428571
0.7837837837837824,0.0220219219219219,0.0,0.0169454546070758,0.0,0.0,0.0,0.0
0.8918918918918948,0.0565565565565565,0.0,0.0224528650396363,0.5366666666666666,0.3873473917869034,0.221825,0.3571428571428571
0.7837837837837824,0.029029029029029,0.0,0.0338913328611081,0.5214285714285714,0.3873473917869034,0.2219,0.3571428571428571
0.8918918918918948,0.0500499499499499,0.0,0.0338913328611081,0.5616666666666666,0.3784683684794672,0.167625,0.3571428571428571
0.6756756756756772,0.0105104104104104,0.0,0.0296548632976,0.0,0.0,0.0,0.0
0.8918918918918948,0.084084084084084,0.0,0.0084725154800597,0.4166666666666666,0.3809655937846837,0.22775,0.5
0.7567567567567579,0.023023023023023,0.0,0.0338913328611081,0.3714285714285714,0.3318534961154273,0.175,0.3571428571428571
0.9189189189189192,0.054054054054054,0.0,0.0084259143148611,0.0,0.0,0.0,0.0
0.8378378378378386,0.051051051051051,0.0,0.0466007415516323,0.2869047619047619,0.6046059933407325,0.3,0.6428571428571428
0.8378378378378386,0.064064064064064,0.0,0.027536628515846,0.38,0.7000554938956715,0.15525,0.5
0.8108108108108141,0.0465465465465465,0.0,0.0203346302578822,0.5166666666666666,0.4156492785793563,0.2473999999999999,0.3571428571428571
0.8648648648648631,0.049049049049049,0.0,0.0127089850435678,0.0,0.0,0.0,0.0
0.7567567567567579,0.024024024024024,0.0,0.0211819241705839,0.0,0.0,0.0,0.0
0.8918918918918948,0.06006006006006,0.0,0.0466007415516323,0.5785714285714285,0.3462819089900111,0.22125,0.3571428571428571
0.8108108108108141,0.031031031031031,0.0,0.0211819241705839,0.0,0.0,0.0,0.0
0.7297297297297334,0.018018018018018,0.0,0.0754087345834871,0.4857142857142856,0.3462819089900111,0.22925,0.3571428571428571
0.9459459459459438,0.054054054054054,0.0,0.0042360459165516,0.5095238095238095,0.3321309655937847,0.20775,0.3571428571428571
0.8918918918918948,0.0525525525525525,0.0,0.022283406257096,0.0,0.0,0.0,0.0
0.5945945945945965,0.0165165165165165,0.0,0.0423642719881242,0.0,0.0,0.0,0.0
